KO	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	description
K22163	0	4.10835978941072e-07	0	0	0	0	0	0	0	0	1.15092335500224e-06	0	0	2.10964834955245e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.2088136860694e-06	0	0	4.94927234480008e-06	8.81582139895331e-07	0	0	0	0	0	0	0	8.58171293592484e-07	1.12136930512645e-06	0	0	2.93843467152024e-07	0	0	0	0	0	1.62537538374726e-07	7.9176842305971e-07	0	0	3.02114295318187e-07	0	0	0	0	8.84026943451207e-08	1.02081023957342e-07	3.97958236479735e-07	1.39662096099983e-07	2.51736263803643e-07	0	0	0	0	0	0	0	3.5164674227919e-06	0	1.18514893730544e-06	7.41907396992022e-08	0	F420H2 dehydrogenase subunit H [EC:1.5.98.3]
K22165	0	0	0	0	0	0	0	0	0	0	3.55739946091601e-06	0	0	2.61490026520157e-06	8.62779275934496e-08	0	4.92951617154406e-07	0	0	0	0	0	1.68343050797623e-06	0	0	0	0	0	0	7.07038906400011e-07	0	0	1.23528857636354e-08	1.278146115856e-07	9.8801861635156e-08	0	0	0	0	0	1.21190046762799e-07	2.49308048232755e-08	0	0	0	0	0	0	0	1.29991830651594e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.83177179710149e-07	0	0	F420H2 dehydrogenase subunit J [EC:1.5.98.3]
K22167	2.78676995902162e-07	6.84726631568453e-08	0	0	0	0	0	6.82691877964384e-07	0	0	3.13888187727884e-07	0	0	7.64525924995374e-07	1.50986373288537e-06	0	6.52435963880832e-08	0	3.11060005296326e-07	0	0	0	3.42698353409448e-06	0	0	0	0	0	0	0	5.44506615817704e-07	0	0	0	0	0	0	0	0	0	0	0	1.04477677209609e-07	0	0	0	0	0	3.23512215803542e-07	0	0	0	0	0	1.4347525401009e-07	1.37445448442792e-07	0	8.84026943451207e-08	7.65607679680065e-08	0	0	2.51736263803643e-07	0	1.93464252286949e-07	0	0	0	0	0	3.5164674227919e-06	6.68226274714416e-07	1.25856524315622e-07	0	0	F420H2 dehydrogenase subunit L [EC:1.5.98.3]
K22168	6.03800157788018e-07	2.96714873679663e-06	2.61642325190314e-06	2.2416911926834e-06	2.80887584485449e-06	2.22057453359508e-06	5.92507082036302e-06	1.17032893365323e-06	1.7797208924913e-06	1.68689760778384e-06	1.46481154273012e-06	2.11305354354262e-06	1.76731889657289e-06	1.49581159238225e-06	4.85313342713154e-07	0	1.04389754220933e-06	2.36235568746613e-06	2.68289254568081e-06	0	9.99163510177553e-07	4.12161653730795e-06	1.53312421262121e-06	2.10961607985037e-06	0	9.92924845402235e-07	9.62644105820822e-07	7.98927442301537e-07	8.70298143294409e-07	5.61703131195565e-06	2.26661682536814e-06	7.63197407192798e-07	0	1.0065400662366e-06	1.32484314465323e-06	8.64221137070967e-07	1.06392352625663e-06	9.12624381733879e-07	1.93088541058309e-06	3.12381449285226e-06	4.44363504796929e-07	1.83864685571657e-06	5.48507805350446e-07	1.77203087132515e-06	1.17659294937034e-06	1.21006514591272e-06	1.77789893002769e-06	9.21926485648691e-07	0	0	7.84276475465312e-07	3.88389166216884e-08	3.49589398868188e-07	5.97954546353596e-07	0	9.13030478941407e-07	1.19765543364183e-06	1.37908203178388e-06	1.57715182014093e-06	3.72375206991752e-06	2.81069968401216e-06	2.2075333902781e-06	1.54522077054811e-06	1.14466349269778e-06	0	1.94403782140336e-06	0	1.16797445132904e-06	0	4.88398253165543e-07	1.09346117680541e-06	5.94672077391313e-06	0	8.27284791557964e-07	F420H2 dehydrogenase subunit M [EC:1.5.98.3]
K22169	1.57916964344558e-05	1.40855876187315e-05	2.2182718874831e-05	2.53967209512546e-05	2.41563322657486e-05	2.42042624161864e-05	1.71438524556405e-05	1.00453233471902e-05	1.01266118782755e-05	2.18284550447229e-05	1.43342272395734e-05	2.36758044765116e-05	1.04723045254372e-05	4.39657807301687e-05	2.18660622744649e-05	2.8846402818083e-05	2.21336887055326e-05	8.25183965830185e-06	2.56041266859538e-05	1.33303843128279e-05	1.14718773390756e-05	2.00406137429973e-05	1.29413720300673e-05	2.03929554385536e-05	1.04732889869173e-05	9.58686057629744e-06	1.72412027670729e-05	1.15844479133723e-05	8.86121745899762e-06	2.55974270742967e-05	1.74242117061665e-05	4.57918444315679e-06	8.4694473016925e-06	7.09371094300083e-06	1.08232948427603e-05	2.91478219866662e-05	2.21207433167524e-05	7.95621255870561e-06	1.20648787746237e-05	2.23633078565218e-05	8.71558419635795e-06	2.04900052141296e-05	9.00140487709035e-06	1.51792833128607e-05	4.55929767881006e-06	1.56938040862762e-05	6.66223664988397e-06	8.12661124386624e-06	2.72875521156031e-06	8.80399216685798e-06	8.46365029772983e-06	5.4924203321009e-06	6.76951817437966e-06	6.84088475054531e-06	8.09109337217538e-06	9.88134598983361e-06	6.37486214995431e-06	5.4500261063767e-06	5.95897977350984e-06	1.33387073191511e-05	8.38845464700524e-06	5.2927549464716e-06	6.20949828164704e-06	6.03769687345521e-06	7.05778249977948e-06	6.92430925841669e-06	1.18790611687404e-05	5.54787864381296e-06	5.524145757345e-06	7.66174759653445e-06	6.55317358043797e-06	6.31327790098237e-06	9.10444027342044e-06	8.97948700836873e-06	F420H2 dehydrogenase subunit N [EC:1.5.98.3]
K22179	0	0	0	0	0	0	0	0	0	0	4.88270514243374e-07	0	0	1.99441545650967e-07	9.70626685426307e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.23732523259268e-07	0	0	8.2352571757569e-08	0	1.04789853249408e-07	0	0	0	0	0	8.07933645085325e-08	0	0	0	0	0	0	0	0	0	0	0	4.31591850454552e-08	0	0	0	0	0	8.16648191658735e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	F420H2:quinone oxidoreductase subunit L [EC:1.1.98.4]
K22185	0.000554894355860847	0.000529156320022055	0.000651137835399231	0.000710420513364202	0.000688354895356313	0.000665776842269237	0.000567371090727808	0.000499447799333721	0.00052780867526266	0.000640437718923245	0.000537758184047995	0.000662823618885877	0.000498993134579843	0.000568190927242337	0.000684787654529663	0.000723136594170888	0.000658672515259878	0.000529391970186351	0.000692507715276601	0.000584793267450792	0.000573962693977907	0.000656855542191412	0.000527980547927844	0.000666124183263508	0.000596679937569595	0.000599250581975247	0.000662860116790115	0.000604167607507486	0.000567273453342726	0.000658800989963541	0.000698553217093378	0.00053086636766649	0.000651333009609211	0.000625153065903757	0.000620697941793248	0.000734630616384619	0.000690401507973576	0.000578000929768551	0.000546374527426714	0.000646098265493035	0.000581087342290421	0.000657879308693677	0.000587748081730309	0.000693196027953787	0.000548542223682828	0.000640996869375629	0.000562586042842158	0.00059725086692572	0.00048209416191949	0.000512279495993232	0.000560283612838154	0.000703707779190011	0.000666011099988281	0.000585557659639496	0.000676656120281533	0.000577035490597963	0.000697366465994247	0.000639405084627072	0.000637151325327711	0.000655153478478712	0.000644199540848774	0.000567776637052708	0.000553296547936657	0.000617333233199722	0.000635350331220644	0.000611398169602987	0.000672855979755772	0.000594219929948778	0.000573876181519353	0.000634995679026882	0.00066129205908247	0.000541424204647514	0.00062879110935365	0.00058695038661661	D-xylose 1-dehydrogenase [EC:1.1.1.175]
K22186	0.00024814246497215	0.000240732955687874	0.000387520611463035	0.000420104515485416	0.000370274656563626	0.000408554872868528	0.000313503082676169	0.000163764777868837	0.000153984417819835	0.000382866742326812	0.000317129747579799	0.000386696802458995	0.000170029238735712	0.000262916175070493	0.000364315032946888	0.000428391123035023	0.000402486883107552	0.000144358889679451	0.000414037068091352	0.000192580670412836	0.000166539587048236	0.000338411100041059	0.000271129259344678	0.000312816021003258	0.000178077288956205	0.000150680876894053	0.000250828861483173	0.00021460540721238	0.000131823796038094	0.00039473219926444	0.00036679651019101	8.24836583780692e-05	0.000160800602206683	0.000144853116827061	0.000194521511515298	0.000440559421338656	0.000436245587554323	0.000124819213249859	0.000211212252865906	0.000372001451326499	0.000146010329404851	0.000326368646549732	0.000149726632716349	0.000275768125031884	7.58289643516072e-05	0.000248385078581854	0.000110101112768427	0.000123947894181657	0.00026555208601675	0.000312737425652173	0.000270942175066188	0.000337912715957817	0.000282619861355727	0.000279970860810559	0.000323484278995818	0.000261111628365513	0.000269367037020236	0.000301919634392139	0.000340167804393804	0.000356919188142601	0.000303582837401232	0.000337326835550982	0.000242098490326212	0.000239886076394731	0.000238604577187767	0.000270820584679185	0.000331328796918296	0.000212390393555974	0.000165311884938964	0.000306219541613982	0.000265123366740612	0.00029061983263037	0.000285023952363285	0.000259231084657055	xylonate dehydratase [EC:4.2.1.82]
K22187	0.000814434900386397	0.000792833301424864	0.000684924491770546	0.000721547792388222	0.000777367810767464	0.000687902708604604	0.000614584099428288	0.000738433437592054	0.000828753842400112	0.000676238352946287	0.000551986683219126	0.000696508413726783	0.000754274067680277	0.000699383831389107	0.00076999632451184	0.000760255329793297	0.000738872855162312	0.000858667055709131	0.00069404501029697	0.00087676831071336	0.000903971598967181	0.000778379817639417	0.000720045380092837	0.000846713968595534	0.00099620796889795	0.0010836247944533	0.000935654105318015	0.000967314419272905	0.000982075883722401	0.000759131634493168	0.000601457748086603	0.00102902837057632	0.00107619601796546	0.00107003513995695	0.000904865996550776	0.000745468919388648	0.000681363329850869	0.00105368975758873	0.000953168164433758	0.000750120887615977	0.00109811989375995	0.000862052991448612	0.0011046693001838	0.000966237645468022	0.00116146882750031	0.000990442143806842	0.00113678238903192	0.00118114400278784	0.000755989844955625	0.000751909149331054	0.000821091527925129	0.000844708060102486	0.000959645960810108	0.00087430283390571	0.000803677565768141	0.000913510579632829	0.000853532125715918	0.000814440252177128	0.00082360195101071	0.000771260696006845	0.000819319740916926	0.000837638782092333	0.000884183978287089	0.000867429922909598	0.000883168967729762	0.000868783649925989	0.00080089832888057	0.000868521841793472	0.000939365814820563	0.000796693000190554	0.000912002463669469	0.000757942525058263	0.000869060230049453	0.00073384335735371	alpha-ketoglutaric semialdehyde dehydrogenase [EC:1.2.1.-]
K22199	2.09007746926621e-06	9.58617284195835e-07	6.25666429802925e-07	3.17117290672286e-06	3.88921270826006e-06	2.22057453359508e-07	6.70212928860735e-06	1.15082345142568e-05	1.16393746368931e-05	6.00535548371048e-06	3.76665825273461e-06	3.26562820365678e-06	6.54284017029112e-05	1.38944276803507e-05	1.49907899193619e-05	2.06636123338704e-07	6.95931694806222e-07	1.67333527862185e-06	9.60397766352405e-06	0	0	0	0	0	0	0	0	6.14559571001182e-08	2.10981368071372e-07	0	3.63004410545136e-07	9.53996758990998e-08	4.94115430545415e-07	0	2.91914591194779e-07	7.85655579155424e-07	0	0	3.02883985973818e-07	0	1.00991705635666e-07	1.55817530145472e-07	0	0	0	2.46952070594432e-07	1.75836157914826e-07	0	1.21903153781045e-07	1.41809269801739e-07	0	0	7.76865330818195e-08	0	0	1.41372461255444e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.1121764733784e-08	0	5.56430547744017e-08	0	phosphopentomutase [EC:5.4.2.7]
K22205	2.70409578357065e-05	4.22504761847818e-05	2.75255309935723e-05	2.16885575584795e-05	2.57480285778328e-05	3.11990721970109e-05	4.61621296291398e-05	4.20343142003785e-05	2.80572998701253e-05	1.91237958802428e-05	3.76665825273461e-05	2.97028094700252e-05	1.2643850616439e-05	1.38168670792642e-05	2.22174650837257e-05	1.44232014090415e-05	1.81050979976931e-05	2.03343046848213e-05	3.44155493776499e-05	8.34792311503521e-06	8.28935652888044e-06	1.55755291609137e-05	1.17614676115304e-05	1.33609018390524e-05	7.14304521917741e-06	5.78635513355096e-06	9.31173048515141e-06	7.39007884128922e-06	7.727192605614e-06	3.07889257111042e-05	1.12790656133667e-05	6.04197947360965e-06	1.11441044213063e-05	1.14234309104631e-05	1.13711960754643e-05	1.73237055203771e-05	1.37201804740178e-05	6.78852932198602e-06	1.59014092636254e-05	2.05691169683195e-05	1.14945392964327e-05	1.87152435457726e-05	8.47085417251031e-06	1.37750324336974e-05	1.24277630277242e-05	1.51484515970468e-05	2.34350523798704e-05	8.12661124386624e-06	2.48288706159838e-06	6.30460378660232e-06	5.45181077736651e-06	3.39096138356996e-06	4.9557534228444e-06	1.04411880568243e-05	4.24459013371439e-06	8.46320348786494e-06	5.41597979327272e-06	6.06663489943392e-06	1.21055334285413e-05	1.08194895542928e-05	6.93509595946479e-06	6.90024665195243e-06	7.64426611262238e-06	7.61362442854265e-06	3.58936924903095e-06	6.34852380785851e-06	6.24483355833317e-06	6.94527664808164e-06	5.6608820384674e-06	5.20709969116798e-06	7.80230110533026e-06	1.06476278394253e-05	7.8339238560716e-06	6.79924688061701e-06	S-adenosyl-L-methionine hydroxide adenosyltransferase [EC:2.5.1.-]
K22206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.94987745977391e-08	0	0	0	0	0	0	0	1.29288940479739e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	XRE family transcriptional regulator, thiamine biosynthesis regulator
K22209	7.08598927543288e-05	6.9462885408789e-05	0.000122150310658898	0.000135819235365483	0.000117367796840381	0.00013387597132541	0.000112765059786328	5.80938279010645e-05	4.59286638322254e-05	0.000126794721523735	0.000115901635573662	0.000139835053439591	5.60361253920463e-05	6.26234174114675e-05	0.000111335674036597	0.000140067148226677	0.000132648171153888	4.96851158573366e-05	0.00013592026148094	5.98187484526547e-05	5.35847689902629e-05	0.000109293096298337	0.000100389574667619	9.7433009317534e-05	5.39908572196262e-05	4.27984847156136e-05	7.060306913263e-05	7.18727418285883e-05	4.05172135600397e-05	0.00010229568583944	0.000100557983695773	2.20691250246584e-05	3.69711576834137e-05	3.27973522315301e-05	5.21391538400381e-05	0.000143059151457768	0.000150668318262333	3.68838425340554e-05	6.44385680159298e-05	0.000120269527901729	4.74418636394103e-05	0.000101808404107627	4.58774540337043e-05	8.10453364545693e-05	2.3768811734155e-05	8.14612563534166e-05	3.37800796705261e-05	3.88574940988226e-05	0.000107320919642452	8.47678582147312e-05	7.66360357153101e-05	0.000102906956124245	8.43183347233023e-05	7.87144675606307e-05	9.60193226013229e-05	7.07597919927302e-05	8.31653665714645e-05	8.63315854500362e-05	9.8220927256418e-05	0.000103419870464977	8.83993027804538e-05	8.52562950354993e-05	6.03113020504674e-05	6.78840726670439e-05	7.2910951008474e-05	7.83032766429432e-05	9.74596810343764e-05	6.41281040427315e-05	4.41883477326633e-05	9.93250585337584e-05	7.45557555863213e-05	7.7786823486835e-05	8.31112487637852e-05	7.57165019002074e-05	D(-)-tartrate dehydratase [EC:4.2.1.81]
K22212	7.78835851880852e-05	7.01045322581795e-05	0.000109540378443808	0.00011635329102534	0.000107918707631523	0.000118197349288655	9.53738668450366e-05	4.76325617557778e-05	4.77441910141014e-05	0.000109146693288778	8.2585007405983e-05	0.000127652789030233	5.36030775815035e-05	5.83245035801867e-05	0.000103230384857604	0.000131509132781989	0.00011280980279924	3.98431940477534e-05	0.00011703937028537	6.01379122672891e-05	5.14939268300765e-05	9.28353591532647e-05	5.8716142603451e-05	8.8916169583892e-05	4.8999605081487e-05	4.09006776219384e-05	6.08533884718634e-05	4.97919456708574e-05	3.83383285981122e-05	9.59825890644287e-05	8.38290159811185e-05	2.16636764020872e-05	3.51388129618078e-05	3.18525138789736e-05	4.77341305803823e-05	0.000135693942171273	9.77200037630758e-05	3.54812974105051e-05	5.42311072564818e-05	0.000105712800286823	4.05823146274823e-05	9.49802449737097e-05	4.11166301639993e-05	7.19487521029823e-05	2.13117401484163e-05	6.85988753527297e-05	3.11749832595141e-05	3.47237635370135e-05	1.23697405777991e-05	4.51783653069829e-05	3.78806834403177e-05	2.6682727563324e-05	3.10601857337269e-05	3.11268437809885e-05	3.59162319113026e-05	4.59424559900433e-05	2.93347434044725e-05	3.45781298038635e-05	3.26021634838846e-05	6.19412181484741e-05	4.66746864557156e-05	3.08313678978849e-05	3.52159981520942e-05	2.87990732411295e-05	3.21331489044235e-05	3.25481143392072e-05	5.32102773051604e-05	2.84222014123375e-05	2.51678752409336e-05	3.85111694604578e-05	3.01392649540233e-05	3.89450849790952e-05	4.06120058158255e-05	3.91555410174607e-05	malolactic enzyme [EC:4.1.1.101]
K22213	4.88886110109098e-05	4.33642148869478e-05	6.27183196905478e-05	6.98895045255104e-05	6.35598187970278e-05	7.15210047695415e-05	4.8094600034095e-05	2.37804337490927e-05	2.63250382014338e-05	6.01184126287268e-05	8.09896869803151e-05	6.75456774771067e-05	2.84494472730235e-05	3.1153719152327e-05	6.90071231314581e-05	7.84459602901499e-05	6.39444203298476e-05	2.42311820154279e-05	6.81567864649724e-05	3.37992288641819e-05	2.93458023544741e-05	5.16389390445951e-05	3.75031549944857e-05	5.52046259071957e-05	6.62335243801012e-05	2.49030116398584e-05	3.88557218023772e-05	3.13886300888854e-05	2.42496709927033e-05	6.74902304678164e-05	5.00233042174432e-05	1.23061095152595e-05	2.5845411022895e-05	2.08497585149011e-05	4.10939825222854e-05	7.41704939117795e-05	5.92989598731645e-05	2.15887481950088e-05	2.97147569609173e-05	6.37898939001933e-05	3.71430661377039e-05	7.28317105488293e-05	4.49335635186638e-05	3.96199355192511e-05	1.22725181246823e-05	3.97037191498198e-05	2.56427730292455e-05	2.11872364572227e-05	1.99129146748559e-05	6.26013990443373e-05	5.14667470509374e-05	7.50959415707256e-05	7.3957363697967e-05	5.86330231565745e-05	7.04513347164135e-05	4.97162627090796e-05	7.0556235035692e-05	7.82090664842598e-05	7.35836113617993e-05	7.55800861442898e-05	7.47676386424594e-05	5.56615505220835e-05	4.25327364378114e-05	5.29551195846654e-05	5.69217127976641e-05	5.62730781736301e-05	7.48550686670277e-05	5.28513405104162e-05	3.3729324477096e-05	6.97023090556878e-05	5.81381085819944e-05	5.82764776642893e-05	6.05319935237706e-05	5.02869328287513e-05	6-methylsalicylate decarboxylase [EC:4.1.1.52]
K22214	6.03800157788018e-07	2.96714873679663e-06	2.61642325190314e-06	2.31979889974554e-06	2.80887584485449e-06	2.22057453359508e-06	5.92507082036302e-06	1.17032893365323e-06	1.7797208924913e-06	1.68689760778384e-06	1.46481154273012e-06	2.11305354354262e-06	1.76731889657289e-06	1.49581159238225e-06	4.85313342713154e-07	0	1.0600070721817e-06	2.36235568746613e-06	2.68289254568081e-06	0	9.99163510177553e-07	4.12161653730795e-06	1.53312421262121e-06	2.10961607985037e-06	0	9.92924845402235e-07	9.62644105820822e-07	7.98927442301537e-07	8.70298143294409e-07	2.71031580786671e-06	1.6075909609856e-06	7.63197407192798e-07	0	1.0065400662366e-06	1.32484314465323e-06	8.64221137070967e-07	1.06392352625663e-06	9.12624381733879e-07	1.93088541058309e-06	1.39370185065716e-06	4.44363504796929e-07	2.89820606070578e-06	5.48507805350446e-07	1.77203087132515e-06	1.17659294937034e-06	1.21006514591272e-06	1.77789893002769e-06	9.21926485648691e-07	0	0	7.84276475465312e-07	0	3.49589398868188e-07	5.97954546353596e-07	0	4.71241537518145e-07	5.30606837689419e-07	2.1216646642829e-07	1.57715182014093e-06	4.26383824799717e-07	9.25261386662389e-07	0	6.67687987273875e-07	4.99782651741285e-07	0	7.42268986354009e-07	0	6.67413972188025e-07	0	0	8.20095882604056e-07	0	0	8.27284791557964e-07	propionyl-CoA:succinyl-CoA transferase [EC:2.8.3.-]
K22215	9.66750471306192e-05	0.000101741770568535	0.000154921327882132	0.000168842045688921	0.000143284357968905	0.000165355699470417	0.00012643250066618	6.4628164447295e-05	6.33007172105988e-05	0.000157872998451139	0.000149377686236036	0.000155933746724611	6.78851003109133e-05	0.000111523779137366	0.000152186475295271	0.000165091930741457	0.000156370949923124	7.56373065211476e-05	0.000171918976677213	7.75896727951776e-05	6.51306584412035e-05	0.000137840339728342	0.000174340271982289	0.00013353088446164	9.06473686738368e-05	6.67884620148722e-05	0.000105226697730652	9.05988840899701e-05	5.67166267272697e-05	0.000153068966481365	0.000209656654495206	4.95654316115768e-05	8.08496373229934e-05	6.89727791013129e-05	0.000102463571971482	0.000169518285462435	0.000182459190574101	5.37484502328972e-05	7.94691858198805e-05	0.000149154132252944	5.84003614049301e-05	0.000125172525497643	6.68585305738414e-05	0.000113019906076153	3.10980053146077e-05	9.75282324574799e-05	4.42879182185102e-05	4.83527678105809e-05	0.000171108721775995	0.00014242791657808	0.00010785036046915	0.000136370088668056	0.000116689925732477	0.00014724156136857	0.000129976927020365	0.000109757249854602	0.000107986709258236	0.000130565697349558	0.000157204084201644	0.000147207278392816	0.000152266806456365	0.000157495727430152	0.00010966161457571	0.000100156302661151	0.000100759500064929	0.000127596403436674	0.000131633833305051	0.000103781962264314	9.15549675387297e-05	0.000174302252842023	0.000118264045693542	0.000165191095639758	0.000159085981345056	0.000130122637265575	galactose dehydrogenase [EC:1.1.1.48 1.1.1.120]
K22216	0.000106541375221006	0.000104885051100442	0.000172568169607045	0.000191116801588901	0.000172997943060012	0.000182892070023225	0.000150543977387078	7.59413441392762e-05	7.07735674914039e-05	0.000174235155514372	0.000152338407503058	0.000177976737099294	7.54244075186338e-05	0.000119170767552236	0.000176168743404875	0.000204442336495924	0.000184558599992271	7.25248664468047e-05	0.000188865266549086	8.46098160131757e-05	7.5048281431114e-05	0.000153934555414844	0.000171113947352493	0.000143812332828578	8.74914811391366e-05	7.04708100723646e-05	0.000115143601765284	9.78723773655841e-05	5.92000532472765e-05	0.000188238260083879	0.000184371668708306	3.91911845030197e-05	7.85059346011304e-05	7.18504905008521e-05	9.90780042841526e-05	0.000196440083308161	0.000198728354496442	5.8645031050277e-05	9.05474645519572e-05	0.000167884203560857	6.78489209581905e-05	0.000150676590434206	7.24800825932009e-05	0.000126304565186968	3.55224850513024e-05	0.000113005267504012	5.04096214940634e-05	5.64395427248203e-05	9.02421951085715e-05	0.000168412344555013	0.000191113290341501	0.000312342567471617	0.000232789206951149	0.000214083151025347	0.000275234847012727	0.000158652077321088	0.000251522765164444	0.000232784674667358	0.000271686567184478	0.000241700566605708	0.000227953140408917	0.000234556716123643	0.000151371456882135	0.000192168348882741	0.000196699853966862	0.0002128205108288	0.000251649511723837	0.000174157852316583	0.00011740470103486	0.000230908996117048	0.000212679355990426	0.000198622084512551	0.000199746554806056	0.000179524287823995	dehydratase ilvD1
K22217	2.54524989590641e-05	2.31095238154353e-05	3.48098050035809e-05	3.95713170903563e-05	3.77469700073907e-05	3.8360425067855e-05	2.74641602370106e-05	1.40439472038388e-05	1.66848833671059e-05	3.54417187395385e-05	2.32974788224696e-05	3.83951433650528e-05	1.66485200310138e-05	4.03506508951116e-05	3.57109734679762e-05	4.32696042271246e-05	3.40462833818481e-05	1.29683484093193e-05	4.0583610066005e-05	2.08369419485524e-05	1.72078160086134e-05	3.26294642536879e-05	2.28390415791955e-05	3.28162501310058e-05	2.40663233281098e-05	1.5179195912471e-05	2.42573973075747e-05	1.78990475054094e-05	1.33973168725321e-05	3.65892634062006e-05	6.18490371871666e-05	1.21263588031745e-05	2.21901578118638e-05	1.68076214235065e-05	3.3959397442326e-05	4.60786997174656e-05	3.63433321226135e-05	1.32057528057731e-05	1.90312104520216e-05	3.3849333453317e-05	1.33965497525711e-05	3.13582779417762e-05	1.80207668549511e-05	2.33038776851629e-05	7.15760710866956e-06	2.35407061294142e-05	1.04948136473979e-05	1.23094258546797e-05	6.79588770589154e-06	1.31001684542607e-05	1.56764522352847e-05	9.27353824567079e-06	1.26251406054218e-05	1.53747876313418e-05	1.36665872907072e-05	1.64983625791509e-05	1.05022253374099e-05	9.59510789509076e-06	1.01124014357742e-05	2.07471262750462e-05	2.01651699379361e-05	9.37596555618665e-06	1.24746372289002e-05	9.62081604601975e-06	1.1276122939879e-05	9.99412170912362e-06	1.8068385095444e-05	8.96837525127659e-06	1.36553966080904e-05	1.54486472454426e-05	1.26747843584562e-05	1.44328591269863e-05	1.61117556380101e-05	2.3626449342237e-05	sugar lactone lactonase
K22219	1.9859857803928e-05	1.7455131968966e-05	6.73444593533331e-06	7.75761741017728e-06	4.91193160561733e-06	9.628657908172e-06	3.28029681951713e-06	4.14491497335519e-06	1.4119119080431e-06	7.39236018344386e-06	1.66397340621454e-05	2.04902161798072e-06	9.59043567380385e-06	9.19848151583407e-05	1.88732966610671e-05	1.55114849919587e-05	2.15138170058102e-05	1.8886806972323e-05	6.27931021680605e-06	4.90546123205219e-06	3.89797122489021e-06	6.64976890332541e-06	6.92637671304686e-05	1.59190367222043e-05	2.77188395994832e-05	1.40851851222166e-05	1.87817859532748e-05	5.85148505817555e-06	8.45558066205088e-06	2.96644906883995e-05	4.12506976292691e-05	1.15766749563273e-05	1.31892790705482e-05	1.01030164323279e-05	2.27460277172659e-05	8.38032617765785e-07	5.15707375921616e-06	8.80030653814812e-06	1.8924840480757e-05	8.74668057998632e-06	8.42713264854713e-06	1.11603934972575e-05	1.42026208129619e-05	2.13503449995241e-06	2.25630374120324e-06	1.35823638826938e-06	5.43324424456395e-07	1.11216528427461e-06	0.000153008596574829	0.000131375133524962	0.000102952574627924	0.000177093344329186	0.000119943997858795	0.000165326962257347	0.000164310990078477	9.27138038720094e-05	0.000136051419328111	0.000140881522561384	0.000179494387220444	0.000116521201561665	0.000135081659538094	0.000199199804605908	0.000106347955209373	0.000118690779407215	0.000116069894334664	0.000145304035212721	0.000126833825144748	0.000121790138642114	8.51999860922791e-05	0.000142923527525433	0.00011876376902236	0.00019189269347805	0.000138517304209588	9.7122003450346e-05	dibenzothiophene monooxygenase [EC:1.14.14.21]
