pathway	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	level1	level2	level3
ko04720	1.04848626805365e-06	4.81188827437012e-07	3.09471066189596e-07	1.56036369234168e-06	1.92333364477108e-06	1.10309869875234e-07	3.36602776182671e-06	5.86369485130622e-06	5.8914056528604e-06	2.97914779521576e-06	1.94283100704399e-06	1.60021828830179e-06	3.28105828869131e-05	7.14059506590286e-06	7.41455767206808e-06	1.02440482239902e-07	3.42268431637568e-07	8.38383667575858e-07	4.74119886428085e-06	0	0	0	0	0	0	0	0	2.95513236012651e-08	1.04382434277543e-07	0	1.87895719903918e-07	4.67145738425686e-08	2.37345320488303e-07	0	1.4587332960286e-07	3.85666537945855e-07	0	0	1.47079134268777e-07	0	4.77940306439334e-08	7.60807284007832e-08	0	0	0	1.17686712866948e-07	8.30142025354617e-08	0	6.48293737798614e-08	7.51104635827611e-08	0	0	3.93420807083764e-08	0	0	7.14598915959538e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.65796518659554e-08	0	2.90131777993576e-08	0	Long-term potentiation	Nervous system	Organismal Systems
ko04721	8.5432214434001e-08	1.6421523476025e-07	1.07220783538415e-07	0	6.55358130810888e-08	0	0	8.2820548747263e-09	0	1.30174997294072e-07	0	0	2.51422091087456e-08	0	4.62298559889137e-08	1.91222233514484e-08	4.35758419908941e-08	0	0	0	0	0	0	0	0	1.31402381658373e-08	0	0	0	0	5.01055253077114e-08	2.90668459464871e-08	2.63717022764781e-08	0	0	4.21662081487468e-07	0	3.02857850693222e-08	0	5.49282757929342e-08	1.433820919318e-08	9.12968740809398e-09	5.90032228226421e-08	0	0	0	2.99773509155834e-08	0	3.8531920108133e-07	4.93538337791726e-07	2.25292129948386e-08	1.79586611992389e-08	4.37134230093071e-09	1.26444497945733e-07	1.54678937550524e-06	1.0049047255681e-07	6.67572584563125e-08	1.03418794190982e-08	1.55131678976937e-08	0	1.75826006179665e-07	4.77287657250769e-07	8.13590808447029e-07	6.16523513103082e-08	4.21029615912335e-08	2.22214610135539e-07	1.69829793112424e-07	0	2.77685823200987e-08	1.54075660745113e-07	0	2.39684583347736e-07	2.17598833495182e-08	0	Synaptic vesicle cycle	Nervous system	Organismal Systems
ko04723	3.79785025983877e-05	3.73997742121432e-05	6.69582852301125e-05	7.16800718505195e-05	6.28395842494374e-05	7.02719833551021e-05	5.8727892441773e-05	3.08837826278544e-05	2.72815321401953e-05	6.65538270094127e-05	6.85094638682312e-05	6.85387612452791e-05	2.92608172383721e-05	4.70206240169032e-05	5.74597103336053e-05	7.08171053724444e-05	6.52553610053884e-05	2.37500941907887e-05	7.20537458979524e-05	3.23930649854601e-05	2.88874068935884e-05	5.96992359573674e-05	4.71070544357022e-05	5.29367070738719e-05	2.44718015476833e-05	2.32445338054426e-05	3.90062023768729e-05	3.75966714517095e-05	2.23943814206278e-05	6.10323729718253e-05	5.80866196960111e-05	1.18291681985793e-05	1.9486421664153e-05	1.82628121185762e-05	2.77003300559558e-05	7.19075260000046e-05	7.81136961244564e-05	1.99756385235801e-05	3.36474161126132e-05	6.43445516431515e-05	2.25994073899839e-05	5.49503929550142e-05	2.18956301745655e-05	4.20244495101205e-05	1.28103154112389e-05	4.27173346028803e-05	1.7497549134419e-05	2.03539958079214e-05	2.17171688231385e-05	3.18723367240538e-05	2.59343157955669e-05	1.71925924347958e-05	1.92023568016809e-05	2.05726437809648e-05	2.26724031198013e-05	2.64009207535998e-05	1.85592471318296e-05	2.2236094339354e-05	2.02133494344385e-05	4.1517574190092e-05	2.84039823413317e-05	2.17812615291987e-05	2.20907162480214e-05	1.64627991766238e-05	1.9712651170414e-05	1.81280827160155e-05	3.18046195011134e-05	1.644149122397e-05	1.53605218887236e-05	2.60128038639541e-05	2.09484036151935e-05	2.19680185756548e-05	2.42093323983948e-05	2.90342448676683e-05	Retrograde endocannabinoid signaling	Nervous system	Organismal Systems
ko04724	0.000463094774582262	0.000460715675813132	0.000448500618257339	0.00045281926230898	0.000453287431820543	0.00043813979404432	0.000457384342843935	0.000570778487250182	0.000581164511151943	0.000440856774097144	0.000400819207399882	0.000424340704779718	0.000561089125143856	0.000538269063850402	0.000476052552140703	0.000453347215896644	0.000426744740015524	0.000513452966113949	0.000438432356081454	0.00057891547107657	0.000595105889351566	0.00048749500005551	0.00054503960196459	0.000502004298255947	0.000448225423265953	0.000451404388666696	0.000471950415481288	0.000465362670839023	0.000562347410064578	0.000444582475660312	0.000429228300840682	0.000443640159008087	0.000410917271946513	0.00042345428579558	0.000466250568583114	0.000431732417034074	0.000446242340406127	0.000495821510978797	0.000409737207586267	0.000437051912939237	0.000401193645843689	0.00044196301688128	0.000400470467006161	0.000409057291048775	0.000418894175783601	0.000416774398636435	0.0003835432397608	0.000396612935270195	0.000354127210079578	0.000413706142555866	0.000427454171343999	0.000417191599015924	0.000413060425012563	0.000453331827021566	0.000467150687964061	0.000415580065454001	0.000491348515861369	0.000427637498823396	0.000426262123417257	0.000438188962068932	0.000445081696092834	0.000399052851129749	0.00049927949360176	0.000534197073320051	0.000492737065545471	0.000500788905895343	0.000465671707943547	0.000510145644251541	0.000496036500030618	0.00044321554888983	0.000461988105325831	0.000397689272149054	0.000428804954819528	0.000412704988780522	Glutamatergic synapse	Nervous system	Organismal Systems
ko04725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96452647817762e-08	4.06848344406623e-07	0	0	0	2.46127258033405e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Cholinergic synapse	Nervous system	Organismal Systems
ko04726	0.000215765299284411	0.000210273947483958	0.000233659670376754	0.000228289418641883	0.000209278137414911	0.000232428980379464	0.000206353733766151	0.000161541953591815	0.000163890448932051	0.000233034781000952	0.000217288924134696	0.000248793788960249	0.000164748979486861	0.000239110758543753	0.000223788241280386	0.000221559088008161	0.000246195261793775	0.000174776756869447	0.000215110589126659	0.000174068414947487	0.000170012265605312	0.000213160625093345	0.000210937921163009	0.000201060585617191	0.000209063104331753	0.000215385135877349	0.000209458909668512	0.000222722283275108	0.00017639177494713	0.000244946471520708	0.000214510722560916	0.000196042349118349	0.000219050817355477	0.000214690698755446	0.000197191353223329	0.000233617197915772	0.000248689419855177	0.000199705710627569	0.000238131457808541	0.000243570844783745	0.000235085537858823	0.000224947177160536	0.000232449429357022	0.000225672240648563	0.000228601807256483	0.000233324995094293	0.000228535903437202	0.000236672620348613	0.000172543559656007	0.000191657260092185	0.000180349887547198	0.000148201567366807	0.00017574874518926	0.000162972228836404	0.000146020532489583	0.000199076175086473	0.000150243854715923	0.000170690370131242	0.000143635714960825	0.00018494969037833	0.000164983966354242	0.000162357400682898	0.00017385176465669	0.000142743362044469	0.00015377579803005	0.00014271450290229	0.000162904754226861	0.000151576659096331	0.000170807260593487	0.000170682365362247	0.000165178303076536	0.000175950498904095	0.000167946183455725	0.000179901890318193	Serotonergic synapse	Nervous system	Organismal Systems
ko04727	0.000485421900293906	0.000477938581370548	0.000445827076938018	0.000448354586206362	0.000459199901913729	0.000431918317383357	0.000461795953142406	0.000581955948509113	0.000598217157789351	0.000444222355670041	0.000395237373657244	0.000428992319706007	0.000634365465036067	0.000540655370587737	0.000486499610558505	0.000444314014172729	0.000432834345090546	0.000537483065658534	0.00043820838000306	0.000581869518328854	0.000601045090828705	0.000489572725267652	0.000539522103304111	0.000503878069057718	0.000501668112587144	0.000514724168980053	0.000498885226065842	0.00050833333740328	0.000589249372938757	0.00044367319129234	0.000424853462162252	0.000513584821788522	0.000476402988570046	0.000489297422771831	0.000503622941593188	0.000425600319080735	0.000443857337307661	0.000548295770865965	0.000469352201878989	0.000443881066999608	0.000480206100050498	0.000463724641228184	0.000478717125137491	0.000449003008842675	0.000505823958738496	0.000466721816444296	0.000471619002700854	0.000483595482362586	0.000383157089088679	0.000420905686978699	0.000456891779760263	0.000428109822421073	0.000447346064797895	0.000469082292370802	0.000471837819646544	0.000456218826097015	0.000505750094757222	0.000442337872788702	0.00042721301316083	0.000440069074827489	0.000452763121769204	0.000397452856512882	0.000510808750948405	0.000536402265831236	0.000509528350375634	0.000501106184989892	0.000466047552167401	0.000527428848198581	0.000532695656790201	0.000438555500173319	0.000482116503744306	0.000407870119882415	0.000444225444649836	0.000428880370850849	GABAergic synapse	Nervous system	Organismal Systems
ko04728	0.000221730021164894	0.00021519123902529	0.000237907864103538	0.000234799901634067	0.000213423989938085	0.000236510445564848	0.000216159118985385	0.000169194572296062	0.000169853920709105	0.000238892655879185	0.000225087231926858	0.000263101623067418	0.000200840620662466	0.000248591692183887	0.000236563684175784	0.000227459659785179	0.00025462362192285	0.000178738530671129	0.000223230132120954	0.000175596824765796	0.000171345530538863	0.000215225567329737	0.000212988445046885	0.000203530190502635	0.000209063104331753	0.000215385135877349	0.000209458909668512	0.000222840488569513	0.000176496157381407	0.000246758545368309	0.000217315737236624	0.000196462780282932	0.000219888943018452	0.00021481745100056	0.000197337226552932	0.000240559195598797	0.00025092872460005	0.000199898782507386	0.000240264105255438	0.00024792587236447	0.00023581519339332	0.000228142567753369	0.000232030195931703	0.000227748310736466	0.00022869430050855	0.000234148802084362	0.000228618917639737	0.000236672620348613	0.000172748021527159	0.000192749491416784	0.000180980705511054	0.000148608462907265	0.000175952012606253	0.000163423462142798	0.000146771249274459	0.0002005128166571	0.000150715082422674	0.00017105578320405	0.000144107854853364	0.000185067888125168	0.000165658117880527	0.00016274543942863	0.00017385176465669	0.000143037611902996	0.000154290389782832	0.00014271450290229	0.000163416663983297	0.000152171208951174	0.000171071062125528	0.000170985681213643	0.000165224882728402	0.000176294516776665	0.000168420065359781	0.000179901890318193	Dopaminergic synapse	Nervous system	Organismal Systems
ko04730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.55619086335374e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.76842757642927e-07	0	2.73890622242819e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88470524387801e-07	0	0	0	0	0	0	0	Long-term depression	Nervous system	Organismal Systems
ko04750	1.04848626805365e-06	4.81188827437012e-07	3.09471066189596e-07	1.56036369234168e-06	1.92333364477108e-06	1.10309869875234e-07	3.36602776182671e-06	5.86369485130622e-06	5.8914056528604e-06	2.97914779521576e-06	1.94283100704399e-06	1.60021828830179e-06	3.28105828869131e-05	7.14059506590286e-06	7.41455767206808e-06	1.02440482239902e-07	3.42268431637568e-07	8.38383667575858e-07	4.74119886428085e-06	0	0	0	0	0	0	0	0	2.95513236012651e-08	1.04382434277543e-07	0	1.87895719903918e-07	4.67145738425686e-08	2.37345320488303e-07	0	1.4587332960286e-07	3.85666537945855e-07	0	0	1.47079134268777e-07	0	4.77940306439334e-08	7.60807284007832e-08	0	0	0	1.17686712866948e-07	8.30142025354617e-08	0	6.48293737798614e-08	7.51104635827611e-08	0	0	3.93420807083764e-08	0	0	7.14598915959538e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.65796518659554e-08	0	2.90131777993576e-08	0	Inflammatory mediator regulation of TRP channels	Sensory system	Organismal Systems
ko04810	1.04848626805365e-06	4.81188827437012e-07	3.09471066189596e-07	1.56036369234168e-06	1.92333364477108e-06	1.10309869875234e-07	3.36602776182671e-06	5.86369485130622e-06	5.8914056528604e-06	2.97914779521576e-06	1.94283100704399e-06	1.60021828830179e-06	3.28105828869131e-05	7.14059506590286e-06	7.41455767206808e-06	1.02440482239902e-07	3.42268431637568e-07	8.38383667575858e-07	4.74119886428085e-06	0	0	0	0	0	0	0	0	2.95513236012651e-08	1.04382434277543e-07	0	1.87895719903918e-07	4.67145738425686e-08	2.37345320488303e-07	0	1.4587332960286e-07	3.85666537945855e-07	0	0	1.47079134268777e-07	0	4.77940306439334e-08	7.60807284007832e-08	0	0	0	1.17686712866948e-07	8.30142025354617e-08	0	6.48293737798614e-08	7.51104635827611e-08	0	0	3.93420807083764e-08	0	0	7.14598915959538e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.65796518659554e-08	0	2.90131777993576e-08	0	Regulation of actin cytoskeleton	Cell motility	Cellular Processes
ko04910	0.000289425899432255	0.000285295476545987	0.000178469083513131	0.000162755247269062	0.000210257663763998	0.000170128023240553	0.000204394166672646	0.000238091034600261	0.000266479322098385	0.000186106711006598	0.000211623048651914	0.000179250408880613	0.000279554502036067	0.00022077314424293	0.000198036854186366	0.000157152854357836	0.000169075455356723	0.000311477891460672	0.000162542574231122	0.00024726770060548	0.000253184541872053	0.0002064167461637	0.000180759538139963	0.0002280177091346	0.000396706552991924	0.000426988832355045	0.000304634557131115	0.000342870639289564	0.000323443107730274	0.000209489948216954	0.000180508052179296	0.000476517074110236	0.000429215566011541	0.000432868962697076	0.000338621717837247	0.000165168414451553	0.000151785608932282	0.00039440129095951	0.000378266733606565	0.000217923599732282	0.000463496176570622	0.000268938358562927	0.000466874446322117	0.000323412935968307	0.000507010845362337	0.000362498332766313	0.000506308452778214	0.000494753980864271	0.000290250822714364	0.000254742609981151	0.000316569836254881	0.000273774959501657	0.000350508449363958	0.000304998823038778	0.000227691145405012	0.000342802753215194	0.000258667403594329	0.000283106320350251	0.000279692788111078	0.000225089398959189	0.000278408119952097	0.000279146111246013	0.000282103744662259	0.000251663610288527	0.000290023642319729	0.000264742233624374	0.000214377340745954	0.000296048438847926	0.00034189504998408	0.000223408623835371	0.000309948156819747	0.000262940415008869	0.000285605897020829	0.000268174288072476	Insulin signaling pathway	Endocrine system	Organismal Systems
ko04911	8.61458800723211e-06	6.44672537547454e-06	6.61249383067784e-06	6.41931231667389e-06	6.56782822399607e-06	1.06265174646475e-05	1.81554106090798e-05	1.10648253126343e-05	7.91225988546745e-06	1.38989704253699e-05	1.07575272427065e-05	1.84914113314874e-05	3.88017617991179e-05	1.28225119531384e-05	1.75845332991677e-05	9.52810307589135e-06	1.75983018600316e-05	4.15904054699396e-06	8.78497441384292e-06	6.29956652124985e-06	4.01831236917223e-06	5.04927542089292e-06	5.31879183671954e-06	2.81825498691854e-06	3.359732497072e-06	2.15896045452673e-06	4.64886393094396e-06	2.19201288595267e-06	1.43525847131621e-06	1.05596059637693e-05	7.45170565364981e-06	1.44459476437933e-05	2.68200212151783e-06	3.09951791305414e-06	1.92216164315153e-06	1.60265872435277e-05	5.98104899805948e-06	1.3628603281195e-06	5.83972655781139e-06	9.11155470117555e-06	3.22503497889564e-06	4.144539946704e-06	1.4983713164171e-06	4.5673541933857e-06	1.60707025465903e-06	1.72476415857227e-06	7.28680222255719e-07	0	1.55150097729307e-06	3.24064895260509e-06	1.30982341106104e-05	1.31864295518887e-06	1.81301421931101e-06	1.40114804636115e-06	1.69785196264288e-06	2.3762068119812e-06	4.67300809194188e-07	3.23011367189832e-06	3.07925141343207e-06	3.18559344081982e-06	2.14958266151352e-06	1.08262810059321e-06	5.6140007079838e-06	6.09517564090547e-07	1.68723720154499e-06	6.43496475184166e-07	7.73310483127117e-07	9.83709759831143e-07	6.03966665462147e-07	6.7256993135527e-07	1.63416945296394e-06	3.70806149532085e-06	2.09378433118698e-06	1.61074335746441e-06	Insulin secretion	Endocrine system	Organismal Systems
ko04912	9.87448128071671e-06	1.25159984132044e-05	1.23788426475838e-05	1.49606594708829e-05	1.19460389714115e-05	1.45884802909997e-05	9.09152715766818e-06	4.77046360784235e-06	5.88600069354584e-06	1.26864833077165e-05	1.73748456310503e-05	1.1601582590188e-05	5.42128883907328e-06	1.90445892674752e-05	1.4573962100505e-05	1.62573045314725e-05	1.09205021469362e-05	6.30020667840093e-06	1.46286139857022e-05	7.29156890907204e-06	5.99969220097605e-06	9.98743728335139e-06	8.81489577666074e-06	1.25804578282034e-05	6.26450121849883e-06	4.73048573970143e-06	9.52645870092212e-06	6.21316578716599e-06	4.72982905320115e-06	1.55643504243424e-05	1.17837458625457e-05	2.24229954444329e-06	4.80105081100246e-06	4.13377776548052e-06	5.51812623495125e-06	1.43082285577912e-05	1.17455840223892e-05	4.20972412463579e-06	5.85865218170627e-06	1.37061741896455e-05	4.17433063644114e-06	1.19066339947226e-05	4.48207113157471e-06	7.63355001551876e-06	2.56668774485111e-06	7.64375200070825e-06	3.26522529972816e-06	3.95590400688649e-06	7.67886553918998e-06	2.08687215494964e-05	5.99896619020066e-06	9.30208416103234e-06	8.78719663548341e-06	9.2652933491527e-06	8.60261938100504e-06	9.56379820013302e-06	5.72070435995036e-06	1.31558229793491e-05	1.46911048962281e-05	1.2614736613048e-05	1.41647674777081e-05	2.05259561867546e-05	1.14217690119996e-05	8.06328683750681e-06	6.38561584133708e-06	1.01899287160278e-05	1.02424307886484e-05	5.74353176440604e-06	4.5554359296122e-06	1.21569213033417e-05	9.2062094154624e-06	1.56719879685888e-05	9.43105581232341e-06	6.3028296575133e-06	GnRH signaling pathway	Endocrine system	Organismal Systems
ko04913	1.3979816907382e-07	2.61216792037235e-07	7.03343332249081e-07	0	0	7.99746556595446e-07	0	0	2.88264496776044e-07	8.03365697586271e-07	1.61902583920332e-07	0	0	2.39158686417799e-07	4.26737132205357e-07	0	0	0	0	2.3716704077213e-07	0	0	0	0	1.22490247289083e-07	0	4.06675918487379e-07	1.69920110707274e-07	0	1.29897766853133e-08	9.26057476669308e-07	0	0	1.84366901984122e-07	0	0	0	0	0	2.70717930693747e-07	0	0	8.38466850637547e-08	1.91637238883316e-07	0	8.23806990068633e-08	0	0	0	1.26748907295909e-07	0	0	0	0	0	0	0	1.30997139308577e-07	4.04691336461574e-08	1.8837765902297e-07	0	7.76077491464665e-08	1.33133041382241e-07	0	0	0	0	0	0	0	0	0	2.41776481661314e-07	0	Ovarian steroidogenesis	Endocrine system	Organismal Systems
ko04914	5.59866484642179e-05	5.33599256379695e-05	6.06559047343254e-05	6.18302760426126e-05	5.56500053515715e-05	6.21463701129335e-05	5.01955115106553e-05	2.67378746938686e-05	3.03769795074234e-05	6.16693313933156e-05	7.28918627122176e-05	6.39955644698256e-05	3.12929587379874e-05	6.76363400467191e-05	5.92538671487609e-05	7.24986902790034e-05	6.8219367140808e-05	3.53794711265121e-05	5.91325926773297e-05	3.52225995413387e-05	2.84275539419703e-05	4.58453324674278e-05	6.65660154268143e-05	4.95403777669194e-05	3.51097601057279e-05	2.48083003628806e-05	4.21295365481061e-05	2.72696272078496e-05	2.09358232988032e-05	6.43520495799359e-05	9.0180135352178e-05	3.19973027940834e-05	3.4660163478836e-05	3.03365033832646e-05	4.51339562474817e-05	6.82212735360379e-05	5.22619789272581e-05	2.06820138990028e-05	4.04171758665803e-05	5.87872393890625e-05	2.25974576969878e-05	5.31049824298167e-05	2.65468364843442e-05	4.19966925290918e-05	1.27073616128075e-05	3.30155595614496e-05	1.54774819691496e-05	1.60736858636677e-05	7.5911368388209e-05	7.88507059011713e-05	7.08604938871809e-05	6.10723743665173e-05	4.78858652324849e-05	5.4704582289404e-05	6.17090675285669e-05	5.78546424805364e-05	4.74388329463714e-05	5.59827262149376e-05	5.91355986245117e-05	6.94927881108137e-05	5.96761446098763e-05	6.84429361018747e-05	4.57564242672907e-05	4.25581243569087e-05	4.6736566272603e-05	4.89075545089475e-05	6.69621412950359e-05	4.4522535574443e-05	3.93316514030405e-05	7.25917621498663e-05	4.48720362833529e-05	6.79321162809261e-05	5.89162273714965e-05	7.63450714206244e-05	Progesterone-mediated oocyte maturation	Endocrine system	Organismal Systems
ko04915	5.59866484642179e-05	5.33599256379695e-05	6.06559047343254e-05	6.18302760426126e-05	5.56500053515715e-05	6.21463701129335e-05	5.01955115106553e-05	2.67378746938686e-05	3.03769795074234e-05	6.16693313933156e-05	7.28918627122176e-05	6.39955644698256e-05	3.12929587379874e-05	6.76363400467191e-05	5.92538671487609e-05	7.24986902790034e-05	6.8219367140808e-05	3.53794711265121e-05	5.91325926773297e-05	3.52225995413387e-05	2.84275539419703e-05	4.58453324674278e-05	6.65660154268143e-05	4.95403777669194e-05	3.51097601057279e-05	2.48083003628806e-05	4.21295365481061e-05	2.72696272078496e-05	2.09358232988032e-05	6.43520495799359e-05	9.0180135352178e-05	3.19973027940834e-05	3.4660163478836e-05	3.03365033832646e-05	4.51339562474817e-05	6.82212735360379e-05	5.22619789272581e-05	2.06820138990028e-05	4.04171758665803e-05	5.87872393890625e-05	2.25974576969878e-05	5.31049824298167e-05	2.65468364843442e-05	4.19966925290918e-05	1.27073616128075e-05	3.30155595614496e-05	1.54774819691496e-05	1.60736858636677e-05	7.5911368388209e-05	7.88507059011713e-05	7.08604938871809e-05	6.10723743665173e-05	4.78858652324849e-05	5.4704582289404e-05	6.17090675285669e-05	5.78546424805364e-05	4.74388329463714e-05	5.59827262149376e-05	5.91355986245117e-05	6.94927881108137e-05	5.96761446098763e-05	6.84429361018747e-05	4.57564242672907e-05	4.25581243569087e-05	4.6736566272603e-05	4.89075545089475e-05	6.69621412950359e-05	4.4522535574443e-05	3.93316514030405e-05	7.25917621498663e-05	4.48720362833529e-05	6.79321162809261e-05	5.89162273714965e-05	7.63450714206244e-05	Estrogen signaling pathway	Endocrine system	Organismal Systems
ko04916	7.6748455148675e-06	8.11413729096748e-06	3.54735117082781e-06	2.02719171326887e-06	2.13703738307898e-06	3.615712401466e-06	2.9813388747608e-06	7.03974664351736e-07	1.34123064472187e-06	3.25958193224356e-06	2.01221782872413e-06	1.38058048402508e-06	2.72164413602172e-06	1.28003585918229e-05	1.83200621617605e-06	2.35613109151776e-06	5.48036953038726e-06	1.51968455647737e-06	1.32446446006226e-06	1.58111360514754e-07	6.17252284051034e-07	2.39870432847872e-06	1.79770450233112e-05	2.64005604616493e-06	2.76866844666119e-07	1.11144514486041e-06	1.39483384867862e-06	1.10817463504744e-06	4.9146729472343e-07	3.93008013217133e-06	2.87771242448083e-06	1.40143721527706e-06	1.04827516549001e-07	7.48990539310495e-07	9.10933524933902e-07	4.2423319174044e-07	9.25866384899608e-07	7.64175255409864e-07	7.67262817102119e-06	2.12023144560726e-06	6.85047772563046e-07	1.50335519319948e-06	1.14901012865145e-06	8.46397805067979e-07	8.67124238125374e-07	5.76664893048043e-07	1.63261264986408e-06	4.30856830116722e-07	1.43239497515162e-05	1.44965877231286e-05	2.28063223146752e-05	2.15510213643035e-06	2.86424918697984e-06	6.28733432993905e-06	4.35456983403162e-06	9.39952788385351e-06	3.60491688932377e-06	4.26919348693019e-06	2.37750378866368e-06	6.24166185072973e-06	4.96462999371781e-06	2.96496094072456e-06	4.56575108503311e-06	2.24828243377881e-06	2.77267679829281e-06	1.94079183571817e-06	6.61687301563819e-06	6.31791153687191e-06	3.60647768665892e-06	1.36911416530566e-05	2.94309463837496e-06	3.95454049879039e-06	4.00341941323052e-06	7.83710206766881e-06	Melanogenesis	Endocrine system	Organismal Systems
ko04917	6.36111777333117e-05	6.8653914405913e-05	2.69802502250748e-05	1.73648216435133e-05	3.1348023285937e-05	2.42723079926718e-05	4.67642074340548e-05	8.57666827175751e-05	8.20084968072077e-05	2.41608405046316e-05	3.28515333754347e-05	2.38705764844431e-05	6.70869041852638e-05	5.3557642286333e-05	2.66306071735293e-05	7.94232441081767e-06	2.45326840536498e-05	8.00041313863799e-05	2.2507766971331e-05	7.18119107549789e-05	8.04137758093166e-05	4.08270662981461e-05	1.96824759508679e-05	4.35887683462141e-05	8.38338806763602e-05	8.81403375370481e-05	6.10021179249323e-05	7.07181643355525e-05	9.17060574881541e-05	3.07710489972825e-05	2.99515470560015e-05	9.85837372984603e-05	8.72340886388811e-05	9.06473482154776e-05	8.01581426851283e-05	1.41686696455229e-05	1.67429897022278e-05	9.47949843453532e-05	7.46280670255849e-05	3.05526109845339e-05	8.92355973615461e-05	4.2466094896373e-05	8.98407914159791e-05	5.68603657536706e-05	0.000106937229542574	6.40747269649311e-05	0.000102480648705016	9.58566685170098e-05	4.57996305757649e-05	3.76198885692309e-05	5.46661184741233e-05	2.58874442915038e-05	4.8228910322611e-05	5.10654139009041e-05	3.54474114948837e-05	5.8381097946789e-05	4.9829341183497e-05	4.64241796183607e-05	3.67685718288327e-05	2.5862857193787e-05	4.49562046041592e-05	2.91608801797366e-05	6.55412442607017e-05	6.19833590479872e-05	5.893439200368e-05	5.27803747281663e-05	3.22626989183076e-05	7.40737824627973e-05	8.45144075636146e-05	2.69452013166096e-05	5.57396482286638e-05	4.36054354770267e-05	4.86649275753884e-05	4.03358354690874e-05	Prolactin signaling pathway	Endocrine system	Organismal Systems
ko04918	0.000303712224903197	0.000306231471215101	0.000331918051265176	0.000314815101801186	0.000303641974211626	0.000320246799108411	0.000342146704049918	0.000393389206179555	0.000384785716859594	0.00034345085137219	0.000343780829890483	0.000318259660801132	0.000373963512205008	0.000371239226634089	0.00032414308458312	0.000302811187411412	0.000322497325111865	0.000352232067161602	0.00030873509693932	0.000395404890375295	0.000401309041484916	0.000350896004140453	0.000361966084615884	0.000331001823919589	0.000297860867560045	0.000299831423960026	0.000333151138911174	0.000333300345878535	0.000373565999360316	0.000331374584721255	0.000328209117551031	0.000299623929273471	0.00028506619313692	0.000295484565702962	0.000314937766789689	0.00031557604957102	0.000359099840690026	0.000329166683391853	0.000279826359335441	0.000332781445561445	0.000275352577652892	0.00029537647206373	0.000267882129016793	0.000303275436348268	0.000281856173521569	0.000286355888841206	0.000253161363853611	0.000263977469060316	0.000283070144659018	0.000268977280724609	0.000269294553659083	0.000248923623272312	0.000252960493207955	0.000272100208272984	0.000283346549664054	0.000256941974313478	0.000298365221302692	0.000277650808706161	0.00026460176466669	0.000292925865456649	0.000285301769344277	0.000264114428509923	0.000331706694569007	0.000334771653760394	0.000314878840553364	0.000316605233763691	0.000280104818868782	0.000321898771608097	0.000317324052975976	0.000263434480006247	0.000292846061796055	0.000279693534866995	0.000283467111562278	0.000284315753674294	Thyroid hormone synthesis	Endocrine system	Organismal Systems
